,SPY,Quant-only,AI-augmented
2021-03-01,0.024240193501089857,0.018176336859843996,0.019097960142689035
2021-03-02,-0.007803275322195602,-0.0113064330168714,-0.01356208671017072
2021-03-03,-0.01324571842497635,-0.028598060587104474,-0.030871731045990107
2021-03-04,-0.012374809920974505,-0.028983107363418522,-0.028118389763009573
2021-03-05,0.018396602070665624,0.011656072600371496,0.012288817458961423
2021-03-08,-0.004978755571875326,-0.010818925029869766,-0.010880211771585593
2021-03-09,0.014277480876041304,0.029237102145688545,0.032554416715207826
2021-03-10,0.006224655836165605,0.00708414849451331,0.009401193098728545
2021-03-11,0.010139124184918247,0.03143335179351437,0.02522276294565073
2021-03-12,0.0013467842350798342,0.0003884754295132909,-0.0008419496120569026
2021-03-15,0.005963558848677497,0.014629240411696557,0.011991890485190662
2021-03-16,-0.0012613203499963754,-0.006039785893637907,-0.008734836740458654
2021-03-17,0.003409865878674756,-0.007901972573724872,-0.0038426103678001157
2021-03-18,-0.014549665206697204,-0.031074734993380697,-0.03571596913850227
2021-03-19,-0.001844824767661457,0.003434678810538517,0.0044680828054022076
2021-03-22,0.007985005648535104,0.01759739999622966,0.011433063384678402
2021-03-23,-0.00787080669382012,-0.008187247720701785,-0.008448461043918854
2021-03-24,-0.005083440308304876,-0.018907475875736685,-0.01641739888393739
2021-03-25,0.005625516102625738,-0.005698803119151942,-0.006592450518179829
2021-03-26,0.016114960225716013,0.023636559467124844,0.028313991220568015
2021-03-29,-0.0005050760139507782,-0.013866460131923197,-0.011574906853041623
2021-03-30,-0.0026529890342331663,0.006174594565170432,0.0016771749952496741
2021-03-31,0.004053403592143567,0.019264456801375843,0.014820441015403519
2021-04-01,0.010799081573504843,0.012330332810866786,0.012330332810866786
2021-04-05,0.01435311150485985,0.009067708638611973,0.009067708638611973
2021-04-06,-0.0005906093117420408,0.008258254566861902,0.008258254566861902
2021-04-07,0.0011572934106016675,-0.003453644997218675,-0.003453644997218675
2021-04-08,0.004746796527289376,0.009409424976106508,0.009409424976106508
2021-04-09,0.007270145892409152,0.008543020924629609,0.008543020924629609
2021-04-12,0.000364528907280226,0.004671502688139762,0.004671502688139762
2021-04-13,0.002963754737107971,0.006033367511885678,0.006033367511885678
2021-04-14,-0.0034152012787751485,-0.0018631867526796692,-0.0018631867526796692
2021-04-15,0.010742496050416328,0.01570830035663743,0.01570830035663743
2021-04-16,0.0033423906509186807,0.004559369219417276,0.004559369219417276
2021-04-19,-0.004913003882447975,-0.01039368034981574,-0.01039368034981574
2021-04-20,-0.007321596300616906,-0.0020487759777527044,-0.0020487759777527044
2021-04-21,0.009462115146604333,0.01066876328059643,0.01066876328059643
2021-04-22,-0.009133078568447472,0.005279925999940061,0.005279925999940061
2021-04-23,0.010842409100828787,0.015672025572669696,0.015672025572669696
2021-04-26,0.00208763257673672,0.002270311791530178,0.002270311791530178
2021-04-27,-0.00021551208083359086,0.002331913220676252,0.002331913220676252
2021-04-28,-0.0002874113813943202,-0.010873343297448537,-0.010873343297448537
2021-04-29,0.006372783900419954,0.009819673852552514,0.009819673852552514
2021-04-30,-0.006570489930098455,-0.0031366250306998473,-0.0031366250306998473
2021-05-03,0.002156721782936133,-0.007469507631123718,-0.008576179248823456
2021-05-04,-0.006169296987065032,-0.017908205848530603,-0.01952921783580213
2021-05-05,0.0003127857177038784,-0.007388107886208418,-0.002653583945436277
2021-05-06,0.00798556825021679,0.005710255590879855,0.0037277247437684127
2021-05-07,0.00727802037822789,0.01526871723791451,0.015459028926538245
2021-05-10,-0.009902397422339893,-0.04290094015733958,-0.046096071074277295
2021-05-11,-0.008924726037394026,0.004763828411229332,0.005325511735920541
2021-05-12,-0.021245262065073156,-0.029754414955886654,-0.029634759085890503
2021-05-13,0.012012530524672327,0.006773605796775708,0.007232997082338313
2021-05-14,0.01535536706645968,0.022866546693068365,0.023522087507709174
2021-05-17,-0.0025445292620892568,-0.004184052564793484,-0.004773986065981152
2021-05-18,-0.008615710435145862,-0.00849247685554735,-0.0055947210671475804
2021-05-19,-0.0026217410301467847,-0.0018005523360803079,-8.5762803076561e-05
2021-05-20,0.010757922406521958,0.022454687338922162,0.023892894263183397
2021-05-21,-0.000818724715923369,-0.0019163054833630125,-0.0040344843817030525
2021-05-24,0.010194244951269305,0.012417525853390057,0.01271350370360951
2021-05-25,-0.0022186702292840144,0.003922660765753817,0.0029436915975341485
2021-05-26,0.0019845065034593823,0.006799425870468547,0.006197847461030027
2021-05-27,0.0005249719616338133,-0.0021693037080561806,-0.0032205329786289543
2021-05-28,0.0017887381048018458,0.004101555714914829,0.0043242385099239505
2021-06-01,-0.0008808684887595675,0.006377822436552151,0.0042583189828185215
2021-06-02,0.0015726642364233268,-0.007752518525238707,-0.00622720127301506
2021-06-03,-0.003711369638168982,-0.006510866725022261,-0.00546577783058644
2021-06-04,0.009145831840779772,0.009154266097589417,0.011074764768074022
2021-06-07,-0.0009701845717956514,0.0005331881361124169,-0.004074631425042264
2021-06-08,0.0002131741634736617,0.014335971551373476,0.01001678625534698
2021-06-09,-0.001491901108275684,-0.007508882617397286,-0.006126283232370856
2021-06-10,0.0046484050750932315,-0.0012414305998600605,-0.0003757691603352039
2021-06-11,0.0016524633507588593,0.005636919123046925,0.006442830147812485
2021-06-14,0.002238929085041308,-0.000676759421101303,0.0004979998008493467
2021-06-15,-0.0018341720360705027,0.0021053037571070804,-0.0002944922897534673
2021-06-16,-0.005583301922244099,-5.2856484885055234e-05,8.332342529543423e-05
2021-06-17,-0.00033166710105059227,-0.0056579599157498784,0.001510056047326159
2021-06-18,-0.01344674976900162,-0.011713559589011293,-0.007031607344546444
2021-06-21,0.014316012725434035,0.01669684100938417,0.012359487097032919
2021-06-22,0.00534619588450802,0.0052298251222089665,0.0083613778785425
2021-06-23,-0.001205360308233483,0.0031605551529340636,0.0028148338025272834
2021-06-24,0.005915759583550839,0.002149690369402324,0.004374506319064332
2021-06-25,0.003552105387014892,0.007878279129304668,0.0070586555657191205
2021-06-28,0.0020158927357707412,0.0023177226837069473,0.008142290528372599
2021-06-29,0.0005380494538196334,0.002125156443311716,0.0039399356627069955
2021-06-30,0.0008417114800221004,0.0002120262640366909,0.0017705367832465569
2021-07-01,0.005536607017770923,0.004766524177266264,0.005345964142567495
2021-07-02,0.007643519271217647,0.007598349534029715,0.006207132994167032
2021-07-06,-0.0018214516275532056,0.0025399405206958606,-0.00023568610941363498
2021-07-07,0.0035340586236642935,0.00339184152314811,0.006002970536942211
2021-07-08,-0.008148045849939667,-0.01064895278177008,-0.012231735678666067
2021-07-09,0.01067483523612478,0.015113031511618427,0.017640013512369795
2021-07-12,0.0035819250550794823,0.0027419459848474935,0.0037609011018227443
2021-07-13,-0.003408986913128298,-0.012131260172336993,-0.012154619366277824
2021-07-14,0.0014922289309049486,-0.002345934369347014,-0.0021527384200877636
2021-07-15,-0.003415551072781131,-0.008392357819171426,-0.007195585857057075
2021-07-16,-0.007843588269082269,-0.017429861863002286,-0.01869850771507902
2021-07-19,-0.014767932489544444,-0.009838731816063175,-0.011921225746574109
2021-07-20,0.01433042332411305,0.01520403862810658,0.015631711135881937
2021-07-21,0.008096320697806414,0.007918566976021581,0.009349746992335197
2021-07-22,0.0020941203543325404,-0.0013691265485695997,0.0011477312765229787
2021-07-23,0.010287971340616764,0.012573825436524745,0.012320337579848918
2021-07-26,0.0024548802109751744,0.002158949481513484,0.004727184189826617
2021-07-27,-0.00455761643467778,-0.013557621490493658,-0.012172301331015958
2021-07-28,-0.0004100134392140964,-0.0015990901982892327,-0.0008829713719875178
2021-07-29,0.004147391928424282,-0.005860739844098151,-0.0028091802626634688
2021-07-30,-0.00485646204471335,-0.01016349047904192,-0.010346583955511239
2021-08-02,-0.0020980137282851086,-0.003856523312356298,-0.00234728296171668
2021-08-03,0.008135469274880291,0.029069390566418402,0.016717361610864394
2021-08-04,-0.004918961804241451,0.0027303317852148566,-0.004410259781864303
2021-08-05,0.006332862544991658,0.002101750804800362,0.004224969750044472
2021-08-06,0.001652480984967175,0.006038685403082733,0.005822041044626036
2021-08-09,-0.0008135777079831819,0.011484914784240356,-0.005727443660923404
2021-08-10,0.0012439780156889846,-0.0027780727901601915,0.002147303020617075
2021-08-11,0.0024848649135706946,-0.011228454748237006,0.003743081470728516
2021-08-12,0.002996980485985734,-0.005210798655334849,-0.007119131006613057
2021-08-13,0.001819774886954173,0.0007758885806516183,0.0022130462838104497
2021-08-16,0.0023546824544273814,-0.005078366208838005,-0.0006063539304166261
2021-08-17,-0.006555249793076756,-0.0050243192273379395,-0.01232260456279605
2021-08-18,-0.010944959913566255,-0.008092296562505943,-0.0067604108769824265
2021-08-19,0.0015483400882350118,-0.01716897630239649,-0.007149021012378643
2021-08-20,0.007957077251879774,0.009724977776692147,0.008324146364872687
2021-08-23,0.008796463370557728,0.01996386549227279,0.01359458622055432
2021-08-24,0.0015874435453713254,0.0017052589335226796,0.005834893233987638
2021-08-25,0.002098354800351254,0.01194047804306362,0.010145124704467323
2021-08-26,-0.005903187721175596,-0.0016910960343598737,-0.0018379891279902362
2021-08-27,0.00894097611257516,0.010574211341707686,0.01669047486754183
2021-08-30,0.004397556912773881,-0.004045069776625921,0.0002704511868827813
2021-08-31,-0.0014815470005146159,0.0019412193558336456,0.0008542492599084019
2021-09-01,0.0005314908318700962,0.006635986101032755,0.004011096373593493
2021-09-02,0.0030765825585368223,0.009656383222442501,0.008635010805081191
2021-09-03,-0.00024272380227119417,0.008284851743597556,0.002941854300053592
2021-09-07,-0.003575527500598419,-0.004010844985000139,-0.009514448521038
2021-09-08,-0.0012182696143103744,-0.014622218362817302,-0.010006376041987767
2021-09-09,-0.004280233306000358,0.004836948140721665,-0.0029273061381840156
2021-09-10,-0.007884538286705545,-0.005445301315624008,-0.003544502784201054
2021-09-13,0.002559267241378116,-0.006926738376521292,0.001675206994116974
2021-09-14,-0.0053965694835869105,-0.007340893305974117,-0.00952895746530115
2021-09-15,0.008352657766183436,0.010318063253792899,0.009167729119790293
2021-09-16,-0.001585246048039446,-0.00031381264971117593,-0.0015539631736635642
2021-09-17,-0.009709692063547326,-0.009427730137489066,-0.008425452962227811
2021-09-20,-0.016674218395828833,-0.02450188742691089,-0.024477518796098975
2021-09-21,-0.0009446133997651485,0.007699621093380695,0.004191434913456328
2021-09-22,0.009754860134247645,0.008434585463459156,0.008532242146078674
2021-09-23,0.012150002283687567,0.011476243216132456,0.00897968752263898
2021-09-24,0.001647186245050447,-0.007618664742163906,-0.0022092836574299393
2021-09-27,-0.00286094028069106,-0.004716227720226374,0.002368213254696483
2021-09-28,-0.02015181637457497,-0.024144065455828118,-0.018317220777439695
2021-09-29,0.0016831135294081978,-0.013495102310676535,-0.010784235897242235
2021-09-30,-0.012222350097735535,-0.008177925025585175,-0.011745877103735439
2021-10-01,0.011884233583344006,-0.0044039748682167534,0.009515813718300238
2021-10-04,-0.012896094325666851,-0.01177369964404576,-0.009374686323564231
2021-10-05,0.010405001866294006,0.011849830850966827,0.011921264267668645
2021-10-06,0.004156084045378927,-0.006353435958377997,0.0040928144763725865
2021-10-07,0.008645665670324432,0.013121302281558304,0.01142011429988441
2021-10-08,-0.001823735923065395,-0.006486414493653059,-0.005047960912065264
2021-10-11,-0.00723975699999202,0.0015241101735452684,0.001251520292273756
2021-10-12,-0.002461524304612661,-0.0056646552494183395,-0.008099881158312462
2021-10-13,0.003597620035771909,0.006569882051017419,0.004407998233790956
2021-10-14,0.016820625947928658,0.021913035218967442,0.020857818836104228
2021-10-15,0.00761581920914467,0.0057950062877770835,0.008588328658056824
2021-10-18,0.0029605041827942546,0.007481728530882917,0.005215447941057374
2021-10-19,0.007714841566116792,0.005281837961063507,0.005955077550181265
2021-10-20,0.003927747204026666,0.009568049529967638,0.009481865150215431
2021-10-21,0.0026082535753300107,0.0045433929997936405,0.003663232031781751
2021-10-22,-0.0010361780462306847,-0.0009228502431747106,0.0023994888566106773
2021-10-25,0.005362817796523034,0.022505174856240064,0.015122341711474831
2021-10-26,0.0009000109758183772,-0.006035757697536294,-0.0043003693958842855
2021-10-27,-0.004430213176666475,-0.01579925371084613,-0.010182164286700459
2021-10-28,0.00964885227136425,0.0225746714017363,0.02087456140319588
2021-10-29,0.0020291499389171186,-0.0028216837725375094,0.00019863680916419862
2021-11-01,0.001720195971541827,0.006733019022472209,0.009525396362153172
2021-11-02,0.00404312668465634,-0.004444034059798364,-0.008426678279898438
2021-11-03,0.006105217579660094,0.016049626255904084,0.020369319548170613
2021-11-04,0.004712515062901046,-0.03241373362000943,-0.005989718183355476
2021-11-05,0.0034696194126779822,-0.020336558769125775,-0.0009644100618482086
2021-11-08,0.0008537340190655218,0.010770883864357282,0.006931137214304229
2021-11-09,-0.003305397393932652,-0.0032765762182846337,0.0011802543645247463
2021-11-10,-0.008044845735854955,-0.02137431905933233,-0.019166028208822475
2021-11-11,0.00032354083072849704,0.008704019477002823,0.010882371717524476
2021-11-12,0.0075468443410295905,0.013609909920854603,0.012032384098895822
2021-11-15,0.00034241444994043135,0.008444395168314458,0.00529553365130402
2021-11-16,0.003957811864951477,-0.005257800986105633,-0.0019366562524632536
2021-11-17,-0.002429253324260361,-0.002999173279588852,-0.006030229887190797
2021-11-18,0.0033964198742735263,0.00015399328421389314,-0.0008343492389512163
2021-11-19,-0.0017882613416598803,0.014424737434167736,0.008170030556320497
2021-11-22,-0.002815159205746709,0.0017238161722234588,-0.003224079939864155
2021-11-23,0.0013260046624858912,0.0018140594607049534,0.006204960898946844
2021-11-24,0.0026698562548226334,0.0007305806609423148,0.0023032220451483796
2021-11-26,-0.022303169734109063,-0.0016774891348740454,-0.025342037193145355
2021-11-29,0.01226659694535237,0.031038204423267893,0.01983114973658501
2021-11-30,-0.019457597933607906,-0.024973411718562863,-0.023964103927952334
2021-12-01,-0.011107208710282923,-0.02147312288954692,-0.02147312288954692
2021-12-02,0.015316315205349929,0.015389211230977643,0.015389211230977643
2021-12-03,-0.008701355487546247,-0.008525571695022972,-0.008525571695022972
2021-12-06,0.01184332407044919,-0.0024260413630981317,-0.0024260413630981317
2021-12-07,0.02068484491814071,0.037755439538802345,0.037755439538802345
2021-12-08,0.0026479883829559903,-0.0032141916923817742,-0.0032141916923817742
2021-12-09,-0.0067515760777323575,-0.023775916951858007,-0.023775916951858007
2021-12-10,0.009413530610138165,0.0084192551846105,0.0084192551846105
2021-12-13,-0.008858393168100998,-0.014427121055888231,-0.014427121055888231
2021-12-14,-0.0068799965707661,-0.004127258417812087,-0.004127258417812087
2021-12-15,0.015625000000014433,0.008524217104552118,0.008524217104552118
2021-12-16,-0.00881852953676554,-0.016930780036307578,-0.016930780036307578
2021-12-17,-0.010604598563699552,0.01641595278105559,0.01641595278105559
2021-12-20,-0.01063343988525045,-0.015566150760186626,-0.015566150760186626
2021-12-21,0.01775902237470195,0.03912346865486969,0.03912346865486969
2021-12-22,0.00999870427161098,0.01370992579125451,0.01370992579125451
2021-12-23,0.006222070174636052,0.014931387150298781,0.014931387150298781
2021-12-27,0.01415214619646843,0.023034367947489903,0.023034367947489903
2021-12-28,-0.0008171646483672301,-0.011192428536376201,-0.011192428536376201
2021-12-29,0.0012791746179510177,0.004492999912776797,0.004492999912776797
2021-12-30,-0.0027645136969106643,-0.0077709776153045,-0.0077709776153045
2021-12-31,-0.0025201612903242854,-0.0010138724253664134,-0.0010138724253664134
2022-01-03,0.005789961259769161,0.02525559323938829,0.02525559323938829
2022-01-04,-0.0003349312342831867,0.011090788788570184,0.011090788788570184
2022-01-05,-0.019202177782425056,-0.020530225631963238,-0.020530225631963238
2022-01-06,-0.0009394081730026427,0.0020636546340173107,0.0020636546340173107
2022-01-07,-0.003953498311733639,-0.018556294215573012,-0.018556294215573012
2022-01-10,-0.0012443948593249265,0.0023580533989095652,0.0023580533989095652
2022-01-11,0.009108289832739258,0.01111520127114162,0.01111520127114162
2022-01-12,0.0027035657264709023,0.01118361148776428,0.01118361148776428
2022-01-13,-0.013778608127183567,-0.018469283186443704,-0.018469283186443704
2022-01-14,0.0004090155641378601,0.0011326329169962352,0.0011326329169962352
2022-01-18,-0.017709588569493673,-0.026636004636898875,-0.026636004636898875
2022-01-19,-0.010383579048721225,-0.01992527537074971,-0.01992527537074971
2022-01-20,-0.011068068622189453,-0.024312188113600128,-0.024312188113600128
2022-01-21,-0.019630665920455037,-0.026973791352489083,-0.026973791352489083
2022-01-24,0.004246769258994698,0.013910608661318205,0.013910608661318205
2022-01-25,-0.012208985085553792,-0.013978988418067351,-0.013978988418067351
2022-01-26,-0.002508803830097883,0.005209437659281648,0.005209437659281648
2022-01-27,-0.004937929761373749,-0.018938458018213936,-0.018938458018213936
2022-01-28,0.0248353585012715,0.022979858642145582,0.022979858642145582
2022-01-31,0.018011087226913025,0.03336061230019258,0.03336061230019258
2022-02-01,0.006756906937026574,0.026261697657725906,0.02131904992979602
2022-02-02,0.009714096478568468,0.014467098771730049,0.01551456790004402
2022-02-03,-0.023504974308553472,-0.018540442645999723,-0.01856593842041564
2022-02-04,0.004702194357489198,0.010862197961980593,0.011053460225390667
2022-02-07,-0.0032092712279940816,0.009389446132772618,0.011053950544041916
2022-02-08,0.008227876402913559,0.016958796926277095,0.015397932909799596
2022-02-09,0.014636093493602065,0.022374792469387186,0.023984139795490172
2022-02-10,-0.01796564234810738,-0.01472434160516848,-0.015803771236654763
2022-02-11,-0.019718686014630782,-0.02038071176372476,-0.019430441444008215
2022-02-14,-0.0032693093584007515,-0.010284890364454182,-0.01063298725794272
2022-02-15,0.016126827934959564,0.022937938883238588,0.02128045500779279
2022-02-16,0.001120824927187014,0.005621647546390098,0.004589592218903628
2022-02-17,-0.021361397223364387,-0.02587742715835566,-0.02396758878651627
2022-02-18,-0.006475083512585855,-0.003907846982225461,-0.003016726913586654
2022-02-22,-0.010731639914298041,-0.01828899982567022,-0.018491398389050756
2022-02-23,-0.017738668901594923,-0.014549341625354298,-0.01388248347830036
2022-02-24,0.015049176442823553,0.025194291910578696,0.028860594556228542
2022-02-25,0.02206397385018244,0.0323295821345754,0.03206362198460227
2022-02-28,-0.0025585379783804596,0.011791160864462826,0.011657568302530575
2022-03-01,-0.015230286512598501,-0.01147957272691077,-0.014677558146285097
2022-03-02,0.01839620447449586,0.030583566944237757,0.04016128443541702
2022-03-03,-0.004978419237510523,-0.012100827222313064,-0.01274931936073345
2022-03-04,-0.008124670078848761,0.0020362532437261383,-0.009740023731260362
2022-03-07,-0.02947914015324371,-0.03837089936530401,-0.03979978045938847
2022-03-08,-0.007581718045799324,-0.005485608084203066,-0.002796889963689221
2022-03-09,0.02681081081082959,0.014066849621968925,0.009811315802796997
2022-03-10,-0.004515570529615931,0.004375303344870352,0.0019301599054342262
2022-03-11,-0.012715051236157682,-0.012503684145174433,-0.014529075291871432
2022-03-14,-0.007308305758590428,-0.004139785481065884,-0.011831078016876398
2022-03-15,0.021990407673856405,0.0064411297871543646,0.015241070172435837
2022-03-16,0.022174249712635152,0.03475053947296824,0.02666828618722395
2022-03-17,0.012510903998886436,0.013521590897870243,0.013690597742028323
2022-03-18,0.0109189221665833,0.018153978759793625,0.011282247545413328
2022-03-21,-0.00029245028358226843,0.0004564089374332284,-0.0022056164659423286
2022-03-22,0.011701433425580277,0.012307104333071308,0.0078059909832867945
2022-03-23,-0.01287840032022991,-0.008113773743569409,-0.01208752788280425
2022-03-24,0.015074357818817052,0.010451689493408203,0.010659543458131516
2022-03-25,0.004883571222368266,-0.0020115028160250354,0.003995814877887205
2022-03-28,0.007113035410718949,0.003982034684111903,0.003294211171696704
2022-03-29,0.012370862670232796,0.017388058037691695,0.017501920891268632
2022-03-30,-0.006174845628952319,-0.004792168075212522,-0.005627883938771173
2022-03-31,-0.015391323304819182,-0.017296271826209964,-0.01654489066150773
2022-04-01,0.0028341156671509715,0.0011836806579773374,-0.0002922580922687717
2022-04-04,0.008566634284232766,0.0006706591980684241,0.007655848867071503
2022-04-05,-0.012631348511249363,-0.03132940071120681,-0.022142590963123807
2022-04-06,-0.009999334855905873,-0.019259147763137044,-0.017175255005142234
2022-04-07,0.005038968019338785,0.006887574501998984,0.009359561076798629
2022-04-08,-0.002673975533102446,0.014354955214572133,0.008582424067129824
2022-04-11,-0.017092298411431894,-0.014652987009019082,-0.018711144537988066
2022-04-12,-0.0037052191307954674,0.006726726726447043,0.006790219074932793
2022-04-13,0.011453603778345478,0.01660839938740421,0.01652954849874954
2022-04-14,-0.012451783176553821,-0.007991078364515571,-0.01352210147063088
2022-04-18,0.0004111560336752529,-0.003218305067722928,0.002706494655500181
2022-04-19,0.016142658173153634,0.010644170369619689,0.011783106433356895
2022-04-20,-0.0007415063816150758,0.007919563058042735,0.011409726389995116
2022-04-21,-0.014953565244834488,-0.02297020299936711,-0.02414353411309919
2022-04-22,-0.02743916358475529,-0.02692826133150031,-0.029058377000184453
2022-04-25,0.005797577692091327,0.006149681723414414,0.00826971075166292
2022-04-26,-0.028960817716973786,-0.021896925767045983,-0.02832607852448727
2022-04-27,0.002811824080733105,0.0010887489931687424,0.00013724080256278832
2022-04-28,0.025259424353553328,0.026662750449399232,0.0334233230928545
2022-04-29,-0.03695565788565813,-0.030707017852150683,-0.029218645225522095
2022-05-02,0.00601941747574819,0.008892940510161608,0.00783443784654856
2022-05-03,0.0045840571318120915,0.023293621497821475,0.012801286883947088
2022-05-04,0.030452951630671743,0.041930609971231665,0.037954918867183614
2022-05-05,-0.03554281452472707,-0.019870982398759333,-0.0165753030950238
2022-05-06,-0.005968922935498666,0.0006894755341589811,0.0013795317302860786
2022-05-09,-0.03201730928186042,-0.05293456409117487,-0.046129563186882515
2022-05-10,0.002310570861558281,0.008842968808494247,0.013440985220862681
2022-05-11,-0.01588614097068186,-0.012057458873391083,-0.010294156752037278
2022-05-12,-0.0010439210693719003,0.013564700691178334,0.013334825280626229
2022-05-13,0.023907835040981595,0.031774194638445045,0.025797712572017597
2022-05-16,-0.0040575525241947075,0.003700797522245582,0.003119401286822233
2022-05-17,0.02057037166642428,0.0211137546824854,0.021958997435522595
2022-05-18,-0.04031152037626984,-0.02696969507736429,-0.03200387408393966
2022-05-19,-0.0061246363496682,0.0030955418583904827,-0.004840771631656471
2022-05-20,0.00043650182308563323,0.008447414200357328,0.015593340031601424
2022-05-23,0.018710058260501317,0.02296343506536073,0.014182410539055359
2022-05-24,-0.007633780106886867,0.0027710762842079626,0.0027990187779085136
2022-05-25,0.008834953921101008,0.01302236708737883,0.01206145788209332
2022-05-26,0.019981377557470203,0.023553915534442398,0.021921910653659386
2022-05-27,0.024549110557425147,0.03267555633361397,0.02689357588591333
2022-05-31,-0.005610942542076058,-0.017206034913107408,-0.017566636655096782
2022-06-01,-0.008088538008768187,-0.002309906451412858,-0.005885923791272408
2022-06-02,0.019043433677553345,0.019038538202098224,0.0199268291688542
2022-06-03,-0.016411509619409848,-0.0004453157347541598,-0.003628897442303404
2022-06-06,0.003044770302578881,0.005155064628301931,0.0033443716137477103
2022-06-07,0.009592267903476115,0.019463111944201663,0.01316579126181049
2022-06-08,-0.010872179727771325,-0.014490255681358257,-0.012943101809259318
2022-06-09,-0.023782889937031815,-0.011740311341877198,-0.010698089235492248
2022-06-10,-0.028995615783285134,-0.035467008870676574,-0.03468234650820276
2022-06-13,-0.037968188814831105,-0.05195361218854972,-0.049474298744000854
2022-06-14,-0.0030133333334195767,0.008367147294037805,0.006873452731122222
2022-06-15,0.014256292294251738,-0.004927319665766861,-0.004780095099969428
2022-06-16,-0.03309599156125087,-0.06864877558784246,-0.0676619453316285
2022-06-17,0.0021461093686347965,-0.023019900193906755,-0.010530879716751687
2022-06-21,0.02517356365836898,0.029838314965736856,0.02594120285228587
2022-06-22,-0.0018129949077464458,-0.02309496467006769,-0.01356988454352155
2022-06-23,0.009802612249148357,-0.012525256184569893,-0.007548133214710331
2022-06-24,0.031793895148947815,0.027835253920124228,0.02892799596141236
2022-06-27,-0.0038197292861288368,0.016529422823267196,0.013998818093169364
2022-06-28,-0.02043284695960701,0.0030176105534347247,-0.0020303483350649805
2022-06-29,-0.0008143964271571935,-0.02586374651062099,-0.017486923033498514
2022-06-30,-0.008124309828140053,-0.0068095431200369885,-0.002474318871290594
2022-07-01,0.0105765407554681,0.020041454943769733,0.018948509129817014
2022-07-05,0.0018885741265719513,-0.021142478744985198,-0.010457409198745441
2022-07-06,0.003377316996542312,-0.00714407246684139,-0.0023881254744338885
2022-07-07,0.014977168949840136,0.029755531701691845,0.025943004070596257
2022-07-08,-0.000822643255717237,0.003409741738443074,-5.63240143071006e-06
2022-07-11,-0.011423572696588447,-0.009614271361373394,-0.009663025522595415
2022-07-12,-0.00884886656410766,-0.009662653940413704,-0.003742670408559136
2022-07-13,-0.005251687104677494,0.0002217396326811618,-0.002784768030202823
2022-07-14,-0.0024285299473328914,-0.0193779179090595,-0.015069499797670718
2022-07-15,0.019105077928658787,0.02443843892673863,0.024451766440903328
2022-07-18,-0.008256952197984724,0.0008753769970879844,-0.0019615994003090113
2022-07-19,0.027019243356440903,0.031352687600832194,0.030354810156332106
2022-07-20,0.006373161342854594,0.009544454230479806,0.010277158510062036
2022-07-21,0.010183144615920403,-0.0054148068318113935,-0.011013519586988742
2022-07-22,-0.00927806615006721,-0.013498212105370068,-0.009020633674350345
2022-07-25,0.0012149130578082978,0.024817306921154143,0.016351179708772205
2022-07-26,-0.01183102864244523,-0.01535225645874331,-0.0169766627863045
2022-07-27,0.02596638440504484,0.021924127127064864,0.02142012168327026
2022-07-28,0.012542389786429853,0.0013813666669785893,0.0015054903998991563
2022-07-29,0.014578767207567456,0.023386537211693575,0.018426530013928404
2022-08-01,-0.0029612369232424607,0.0009701763591106194,0.0020294862567420417
2022-08-02,-0.006597365922389464,0.0013445468122878401,-0.0005247850706047268
2022-08-03,0.01565946184370426,-0.01238044546168601,-0.009494280212312413
2022-08-04,-0.0006755941608649341,-0.005928797206455462,1.1771606492550239e-05
2022-08-05,-0.0016901272425126068,0.0003445332376659227,-6.892516430099258e-05
2022-08-08,-0.0011609064742406083,0.004100653655931042,0.004091424626951024
2022-08-09,-0.003971040461191122,0.004399242663997551,0.0064529223175518475
2022-08-10,0.021004011182851334,0.0186283266463314,0.021133042420470954
2022-08-11,0.0,0.02100699360597163,0.015943770982426567
2022-08-12,0.016928974499286875,0.015503357015182444,0.016167144605424236
2022-08-15,0.004120814797388572,-0.012225003975245188,-0.009762140535666044
2022-08-16,0.0019586811547280814,0.0022286128593759225,0.00404854546407012
2022-08-17,-0.007097975331542661,-0.0010401612306088714,-0.0024362082410618663
2022-08-18,0.0029063635298005597,0.01722495883772093,0.014011845288256742
2022-08-19,-0.013438033139275052,0.0003170560821241559,-0.00277101803247043
2022-08-22,-0.020822475956066233,-0.014414148467779976,-0.015770220890062095
2022-08-23,-0.0024192572879758734,0.020114881824325463,0.014477960367464453
2022-08-24,0.003201164059721595,0.00789636863379637,0.0069432908064502655
2022-08-25,0.014117533299599527,0.017890949308664476,0.023837345655858794
2022-08-26,-0.03384901432631826,-0.024323598940801855,-0.022329747429309613
2022-08-29,-0.006612222743129559,-0.004080088254342129,-0.007240621874144482
2022-08-30,-0.010977820828055207,-0.027940718607602583,-0.029319767457788897
2022-08-31,-0.007609050500944292,-0.011484312773873595,-0.010973835229198715
2022-09-01,0.003137810617919401,-0.016284514054486846,-0.008184217042621723
2022-09-02,-0.010544372130555923,0.003223734976465254,-0.004049815594463148
2022-09-06,-0.0037732000815677846,-0.010123489816066547,-0.0063215375746303116
2022-09-07,0.0179649912989579,0.011438880014482403,0.010296547999143226
2022-09-08,0.0065362763336047625,0.014394729076729432,0.012234947038942925
2022-09-09,0.015535241520644671,0.02592377008389412,0.022386822199578053
2022-09-12,0.010747663551377018,0.0010246152647876551,0.003267414435415407
